-3.76876877e-02 1.00000000e+00
-3.75875876e-02 1.00000000e+00
-3.74874875e-02 1.00000000e+00
-3.73873874e-02 1.00000000e+00
-3.72872873e-02 1.00000000e+00
-3.71871872e-02 1.00000000e+00
-3.70870871e-02 1.00000000e+00
-3.69869870e-02 1.00000000e+00
-3.68868869e-02 1.00000000e+00
-3.67867868e-02 1.00000000e+00
-3.66866867e-02 1.00000000e+00
-3.65865866e-02 1.00000000e+00
-3.64864865e-02 1.00000000e+00
-3.63863864e-02 1.00000000e+00
-3.62862863e-02 1.00000000e+00
-3.61861862e-02 1.00000000e+00
-3.60860861e-02 1.00000000e+00
-3.59859860e-02 1.00000000e+00
-3.58858859e-02 1.00000000e+00
-3.57857858e-02 1.00000000e+00
-3.56856857e-02 1.00000000e+00
-3.55855856e-02 1.00000000e+00
-3.54854855e-02 1.00000000e+00
-3.53853854e-02 1.00000000e+00
-3.52852853e-02 1.00000000e+00
-3.51851852e-02 1.00000000e+00
-3.50850851e-02 1.00000000e+00
-3.49849850e-02 1.00000000e+00
-3.48848849e-02 1.00000000e+00
-3.47847848e-02 1.00000000e+00
-3.46846847e-02 1.00000000e+00
-3.45845846e-02 1.00000000e+00
-3.44844845e-02 1.00000000e+00
-3.43843844e-02 1.00000000e+00
-3.42842843e-02 1.00000000e+00
-3.41841842e-02 1.00000000e+00
-3.40840841e-02 1.00000000e+00
-3.39839840e-02 1.00000000e+00
-3.38838839e-02 1.00000000e+00
-3.37837838e-02 1.00000000e+00
-3.36836837e-02 1.00000000e+00
-3.35835836e-02 1.00000000e+00
-3.34834835e-02 1.00000000e+00
-3.33833834e-02 1.00000000e+00
-3.32832833e-02 1.00000000e+00
-3.31831832e-02 1.00000000e+00
-3.30830831e-02 1.00000000e+00
-3.29829830e-02 1.00000000e+00
-3.28828829e-02 1.00000000e+00
-3.27827828e-02 1.00000000e+00
-3.26826827e-02 1.00000000e+00
-3.25825826e-02 1.00000000e+00
-3.24824825e-02 1.00000000e+00
-3.23823824e-02 1.00000000e+00
-3.22822823e-02 1.00000000e+00
-3.21821822e-02 1.00000000e+00
-3.20820821e-02 1.00000000e+00
-3.19819820e-02 1.00000000e+00
-3.18818819e-02 1.00000000e+00
-3.17817818e-02 1.00000000e+00
-3.16816817e-02 1.00000000e+00
-3.15815816e-02 1.00000000e+00
-3.14814815e-02 1.00000000e+00
-3.13813814e-02 1.00000000e+00
-3.12812813e-02 1.00000000e+00
-3.11811812e-02 1.00000000e+00
-3.10810811e-02 1.00000000e+00
-3.09809810e-02 1.00000000e+00
-3.08808809e-02 1.00000000e+00
-3.07807808e-02 1.00000000e+00
-3.06806807e-02 1.00000000e+00
-3.05805806e-02 1.00000000e+00
-3.04804805e-02 1.00000000e+00
-3.03803804e-02 1.00000000e+00
-3.02802803e-02 1.00000000e+00
-3.01801802e-02 1.00000000e+00
-3.00800801e-02 1.00000000e+00
-2.99799800e-02 1.00000000e+00
-2.98798799e-02 1.00000000e+00
-2.97797798e-02 1.00000000e+00
-2.96796797e-02 1.00000000e+00
-2.95795796e-02 1.00000000e+00
-2.94794795e-02 1.00000000e+00
-2.93793794e-02 1.00000000e+00
-2.92792793e-02 1.00000000e+00
-2.91791792e-02 1.00000000e+00
-2.90790791e-02 1.00000000e+00
-2.89789790e-02 1.00000000e+00
-2.88788789e-02 1.00000000e+00
-2.87787788e-02 1.00000000e+00
-2.86786787e-02 1.00000000e+00
-2.85785786e-02 1.00000000e+00
-2.84784785e-02 1.00000000e+00
-2.83783784e-02 1.00000000e+00
-2.82782783e-02 1.00000000e+00
-2.81781782e-02 1.00000000e+00
-2.80780781e-02 1.00000000e+00
-2.79779780e-02 1.00000000e+00
-2.78778779e-02 1.00000000e+00
-2.77777778e-02 1.00000000e+00
-2.76776777e-02 1.00000000e+00
-2.75775776e-02 1.00000000e+00
-2.74774775e-02 1.00000000e+00
-2.73773774e-02 1.00000000e+00
-2.72772773e-02 1.00000000e+00
-2.71771772e-02 1.00000000e+00
-2.70770771e-02 1.00000000e+00
-2.69769770e-02 1.00000000e+00
-2.68768769e-02 1.00000000e+00
-2.67767768e-02 1.00000000e+00
-2.66766767e-02 1.00000000e+00
-2.65765766e-02 1.00000000e+00
-2.64764765e-02 1.00000000e+00
-2.63763764e-02 1.00000000e+00
-2.62762763e-02 1.00000000e+00
-2.61761762e-02 1.00000000e+00
-2.60760761e-02 1.00000000e+00
-2.59759760e-02 1.00000000e+00
-2.58758759e-02 1.00000000e+00
-2.57757758e-02 1.00000000e+00
-2.56756757e-02 1.00000000e+00
-2.55755756e-02 1.00000000e+00
-2.54754755e-02 1.00000000e+00
-2.53753754e-02 1.00000000e+00
-2.52752753e-02 1.00000000e+00
-2.51751752e-02 1.00000000e+00
-2.50750751e-02 1.00000000e+00
-2.49749750e-02 1.00000000e+00
-2.48748749e-02 1.00000000e+00
-2.47747748e-02 1.00000000e+00
-2.46746747e-02 1.00000000e+00
-2.45745746e-02 1.00000000e+00
-2.44744745e-02 1.00000000e+00
-2.43743744e-02 1.00000000e+00
-2.42742743e-02 1.00000000e+00
-2.41741742e-02 1.00000000e+00
-2.40740741e-02 1.00000000e+00
-2.39739740e-02 1.00000000e+00
-2.38738739e-02 1.00000000e+00
-2.37737738e-02 1.00000000e+00
-2.36736737e-02 1.00000000e+00
-2.35735736e-02 1.00000000e+00
-2.34734735e-02 1.00000000e+00
-2.33733734e-02 1.00000000e+00
-2.32732733e-02 1.00000000e+00
-2.31731732e-02 1.00000000e+00
-2.30730731e-02 1.00000000e+00
-2.29729730e-02 1.00000000e+00
-2.28728729e-02 1.00000000e+00
-2.27727728e-02 1.00000000e+00
-2.26726727e-02 1.00000000e+00
-2.25725726e-02 1.00000000e+00
-2.24724725e-02 1.00000000e+00
-2.23723724e-02 1.00000000e+00
-2.22722723e-02 1.00000000e+00
-2.21721722e-02 1.00000000e+00
-2.20720721e-02 1.00000000e+00
-2.19719720e-02 1.00000000e+00
-2.18718719e-02 1.00000000e+00
-2.17717718e-02 1.00000000e+00
-2.16716717e-02 1.00000000e+00
-2.15715716e-02 1.00000000e+00
-2.14714715e-02 1.00000000e+00
-2.13713714e-02 1.00000000e+00
-2.12712713e-02 1.00000000e+00
-2.11711712e-02 1.00000000e+00
-2.10710711e-02 1.00000000e+00
-2.09709710e-02 1.00000000e+00
-2.08708709e-02 1.00000000e+00
-2.07707708e-02 1.00000000e+00
-2.06706707e-02 1.00000000e+00
-2.05705706e-02 1.00000000e+00
-2.04704705e-02 1.00000000e+00
-2.03703704e-02 1.00000000e+00
-2.02702703e-02 1.00000000e+00
-2.01701702e-02 1.00000000e+00
-2.00700701e-02 1.00000000e+00
-1.99699700e-02 1.00000000e+00
-1.98698699e-02 1.00000000e+00
-1.97697698e-02 1.00000000e+00
-1.96696697e-02 1.00000000e+00
-1.95695696e-02 1.00000000e+00
-1.94694695e-02 1.00000000e+00
-1.93693694e-02 1.00000000e+00
-1.92692693e-02 1.00000000e+00
-1.91691692e-02 1.00000000e+00
-1.90690691e-02 1.00000000e+00
-1.89689690e-02 1.00000000e+00
-1.88688689e-02 1.00000000e+00
-1.87687688e-02 1.00000000e+00
-1.86686687e-02 1.00000000e+00
-1.85685686e-02 1.00000000e+00
-1.84684685e-02 1.00000000e+00
-1.83683684e-02 1.00000000e+00
-1.82682683e-02 1.00000000e+00
-1.81681682e-02 1.00000000e+00
-1.80680681e-02 1.00000000e+00
-1.79679680e-02 1.00000000e+00
-1.78678679e-02 1.00000000e+00
-1.77677678e-02 1.00000000e+00
-1.76676677e-02 1.00000000e+00
-1.75675676e-02 1.00000000e+00
-1.74674675e-02 1.00000000e+00
-1.73673674e-02 1.00000000e+00
-1.72672673e-02 1.00000000e+00
-1.71671672e-02 1.00000000e+00
-1.70670671e-02 1.00000000e+00
-1.69669670e-02 1.00000000e+00
-1.68668669e-02 1.00000000e+00
-1.67667668e-02 1.00000000e+00
-1.66666667e-02 1.00000000e+00
-1.65665666e-02 1.00000000e+00
-1.64664665e-02 1.00000000e+00
-1.63663664e-02 1.00000000e+00
-1.62662663e-02 1.00000000e+00
-1.61661662e-02 1.00000000e+00
-1.60660661e-02 1.00000000e+00
-1.59659660e-02 1.00000000e+00
-1.58658659e-02 1.00000000e+00
-1.57657658e-02 1.00000000e+00
-1.56656657e-02 1.00000000e+00
-1.55655656e-02 1.00000000e+00
-1.54654655e-02 1.00000000e+00
-1.53653654e-02 1.00000000e+00
-1.52652653e-02 1.00000000e+00
-1.51651652e-02 1.00000000e+00
-1.50650651e-02 1.00000000e+00
-1.49649650e-02 1.00000000e+00
-1.48648649e-02 1.00000000e+00
-1.47647648e-02 1.00000000e+00
-1.46646647e-02 1.00000000e+00
-1.45645646e-02 1.00000000e+00
-1.44644645e-02 1.00000000e+00
-1.43643644e-02 1.00000000e+00
-1.42642643e-02 1.00000000e+00
-1.41641642e-02 1.00000000e+00
-1.40640641e-02 1.00000000e+00
-1.39639640e-02 1.00000000e+00
-1.38638639e-02 1.00000000e+00
-1.37637638e-02 1.00000000e+00
-1.36636637e-02 1.00000000e+00
-1.35635636e-02 1.00000000e+00
-1.34634635e-02 1.00000000e+00
-1.33633634e-02 1.00000000e+00
-1.32632633e-02 1.00000000e+00
-1.31631632e-02 1.00000000e+00
-1.30630631e-02 1.00000000e+00
-1.29629630e-02 1.00000000e+00
-1.28628629e-02 1.00000000e+00
-1.27627628e-02 1.00000000e+00
-1.26626627e-02 1.00000000e+00
-1.25625626e-02 1.00000000e+00
-1.24624625e-02 1.00000000e+00
-1.23623624e-02 1.00000000e+00
-1.22622623e-02 1.00000000e+00
-1.21621622e-02 1.00000000e+00
-1.20620621e-02 1.00000000e+00
-1.19619620e-02 1.00000000e+00
-1.18618619e-02 1.00000000e+00
-1.17617618e-02 1.00000000e+00
-1.16616617e-02 1.00000000e+00
-1.15615616e-02 1.00000000e+00
-1.14614615e-02 1.00000000e+00
-1.13613614e-02 1.00000000e+00
-1.12612613e-02 1.00000000e+00
-1.11611612e-02 1.00000000e+00
-1.10610611e-02 1.00000000e+00
-1.09609610e-02 1.00000000e+00
-1.08608609e-02 1.00000000e+00
-1.07607608e-02 1.00000000e+00
-1.06606607e-02 1.00000000e+00
-1.05605606e-02 1.00000000e+00
-1.04604605e-02 1.00000000e+00
-1.03603604e-02 1.00000000e+00
-1.02602603e-02 1.00000000e+00
-1.01601602e-02 1.00000000e+00
-1.00600601e-02 1.00000000e+00
-9.95995996e-03 1.00000000e+00
-9.85985986e-03 1.00000000e+00
-9.75975976e-03 1.00000000e+00
-9.65965966e-03 1.00000000e+00
-9.55955956e-03 1.00000000e+00
-9.45945946e-03 1.00000000e+00
-9.35935936e-03 1.00000000e+00
-9.25925926e-03 1.00000000e+00
-9.15915916e-03 1.00000000e+00
-9.05905906e-03 1.00000000e+00
-8.95895896e-03 1.00000000e+00
-8.85885886e-03 1.00000000e+00
-8.75875876e-03 1.00000000e+00
-8.65865866e-03 1.00000000e+00
-8.55855856e-03 1.00000000e+00
-8.45845846e-03 1.00000000e+00
-8.35835836e-03 1.00000000e+00
-8.25825826e-03 1.00000000e+00
-8.15815816e-03 1.00000000e+00
-8.05805806e-03 1.00000000e+00
-7.95795796e-03 1.00000000e+00
-7.85785786e-03 1.00000000e+00
-7.75775776e-03 1.00000000e+00
-7.65765766e-03 1.00000000e+00
-7.55755756e-03 1.00000000e+00
-7.45745746e-03 1.00000000e+00
-7.35735736e-03 1.00000000e+00
-7.25725726e-03 1.00000000e+00
-7.15715716e-03 1.00000000e+00
-7.05705706e-03 1.00000000e+00
-6.95695696e-03 1.00000000e+00
-6.85685686e-03 1.00000000e+00
-6.75675676e-03 1.00000000e+00
-6.65665666e-03 1.00000000e+00
-6.55655656e-03 1.00000000e+00
-6.45645646e-03 1.00000000e+00
-6.35635636e-03 1.00000000e+00
-6.25625626e-03 1.00000000e+00
-6.15615616e-03 1.00000000e+00
-6.05605606e-03 1.00000000e+00
-5.95595596e-03 1.00000000e+00
-5.85585586e-03 1.00000000e+00
-5.75575576e-03 1.00000000e+00
-5.65565566e-03 1.00000000e+00
-5.55555556e-03 1.00000000e+00
-5.45545546e-03 1.00000000e+00
-5.35535536e-03 1.00000000e+00
-5.25525526e-03 1.00000000e+00
-5.15515516e-03 1.00000000e+00
-5.05505506e-03 1.00000000e+00
-4.95495495e-03 1.00000000e+00
-4.85485485e-03 1.00000000e+00
-4.75475475e-03 1.00000000e+00
-4.65465465e-03 1.00000000e+00
-4.55455455e-03 1.00000000e+00
-4.45445445e-03 1.00000000e+00
-4.35435435e-03 1.00000000e+00
-4.25425425e-03 1.00000000e+00
-4.15415415e-03 1.00000000e+00
-4.05405405e-03 1.00000000e+00
-3.95395395e-03 1.00000000e+00
-3.85385385e-03 1.00000000e+00
-3.75375375e-03 1.00000000e+00
-3.65365365e-03 1.00000000e+00
-3.55355355e-03 1.00000000e+00
-3.45345345e-03 1.00000000e+00
-3.35335335e-03 1.00000000e+00
-3.25325325e-03 1.00000000e+00
-3.15315315e-03 1.00000000e+00
-3.05305305e-03 1.00000000e+00
-2.95295295e-03 1.00000000e+00
-2.85285285e-03 1.00000000e+00
-2.75275275e-03 1.00000000e+00
-2.65265265e-03 1.00000000e+00
-2.55255255e-03 1.00000000e+00
-2.45245245e-03 1.00000000e+00
-2.35235235e-03 1.00000000e+00
-2.25225225e-03 1.00000000e+00
-2.15215215e-03 1.00000000e+00
-2.05205205e-03 1.00000000e+00
-1.95195195e-03 1.00000000e+00
-1.85185185e-03 1.00000000e+00
-1.75175175e-03 1.00000000e+00
-1.65165165e-03 1.00000000e+00
-1.55155155e-03 1.00000000e+00
-1.45145145e-03 5.00000000e+02
-1.35135135e-03 5.00000000e+02
-1.25125125e-03 5.00000000e+02
-1.15115115e-03 5.00000000e+02
-1.05105105e-03 5.00000000e+02
-9.50950951e-04 5.00000000e+02
-8.50850851e-04 5.00000000e+02
-7.50750751e-04 5.00000000e+02
-6.50650651e-04 5.00000000e+02
-5.50550551e-04 5.00000000e+02
-4.50450450e-04 5.00000000e+02
-3.50350350e-04 5.00000000e+02
-2.50250250e-04 5.00000000e+02
-1.50150150e-04 5.00000000e+02
-5.00500501e-05 5.00000000e+02
5.00500501e-05 5.00000000e+02
1.50150150e-04 5.00000000e+02
2.50250250e-04 5.00000000e+02
3.50350350e-04 5.00000000e+02
4.50450450e-04 5.00000000e+02
5.50550551e-04 5.00000000e+02
6.50650651e-04 5.00000000e+02
7.50750751e-04 5.00000000e+02
8.50850851e-04 5.00000000e+02
9.50950951e-04 5.00000000e+02
1.05105105e-03 5.00000000e+02
1.15115115e-03 5.00000000e+02
1.25125125e-03 5.00000000e+02
1.35135135e-03 5.00000000e+02
1.45145145e-03 5.00000000e+02
1.55155155e-03 1.00000000e+00
1.65165165e-03 1.00000000e+00
1.75175175e-03 1.00000000e+00
1.85185185e-03 1.00000000e+00
1.95195195e-03 1.00000000e+00
2.05205205e-03 1.00000000e+00
2.15215215e-03 1.00000000e+00
2.25225225e-03 1.00000000e+00
2.35235235e-03 1.00000000e+00
2.45245245e-03 1.00000000e+00
2.55255255e-03 1.00000000e+00
2.65265265e-03 1.00000000e+00
2.75275275e-03 1.00000000e+00
2.85285285e-03 1.00000000e+00
2.95295295e-03 1.00000000e+00
3.05305305e-03 1.00000000e+00
3.15315315e-03 1.00000000e+00
3.25325325e-03 1.00000000e+00
3.35335335e-03 1.00000000e+00
3.45345345e-03 1.00000000e+00
3.55355355e-03 1.00000000e+00
3.65365365e-03 1.00000000e+00
3.75375375e-03 1.00000000e+00
3.85385385e-03 1.00000000e+00
3.95395395e-03 1.00000000e+00
4.05405405e-03 1.00000000e+00
4.15415415e-03 1.00000000e+00
4.25425425e-03 1.00000000e+00
4.35435435e-03 1.00000000e+00
4.45445445e-03 1.00000000e+00
4.55455455e-03 1.00000000e+00
4.65465465e-03 1.00000000e+00
4.75475475e-03 1.00000000e+00
4.85485485e-03 1.00000000e+00
4.95495495e-03 1.00000000e+00
5.05505506e-03 1.00000000e+00
5.15515516e-03 1.00000000e+00
5.25525526e-03 1.00000000e+00
5.35535536e-03 1.00000000e+00
5.45545546e-03 1.00000000e+00
5.55555556e-03 1.00000000e+00
5.65565566e-03 1.00000000e+00
5.75575576e-03 1.00000000e+00
5.85585586e-03 1.00000000e+00
5.95595596e-03 1.00000000e+00
6.05605606e-03 1.00000000e+00
6.15615616e-03 1.00000000e+00
6.25625626e-03 1.00000000e+00
6.35635636e-03 1.00000000e+00
6.45645646e-03 1.00000000e+00
6.55655656e-03 1.00000000e+00
6.65665666e-03 1.00000000e+00
6.75675676e-03 1.00000000e+00
6.85685686e-03 1.00000000e+00
6.95695696e-03 1.00000000e+00
7.05705706e-03 1.00000000e+00
7.15715716e-03 1.00000000e+00
7.25725726e-03 1.00000000e+00
7.35735736e-03 1.00000000e+00
7.45745746e-03 1.00000000e+00
7.55755756e-03 1.00000000e+00
7.65765766e-03 1.00000000e+00
7.75775776e-03 1.00000000e+00
7.85785786e-03 1.00000000e+00
7.95795796e-03 1.00000000e+00
8.05805806e-03 1.00000000e+00
8.15815816e-03 1.00000000e+00
8.25825826e-03 1.00000000e+00
8.35835836e-03 1.00000000e+00
8.45845846e-03 1.00000000e+00
8.55855856e-03 1.00000000e+00
8.65865866e-03 1.00000000e+00
8.75875876e-03 1.00000000e+00
8.85885886e-03 1.00000000e+00
8.95895896e-03 1.00000000e+00
9.05905906e-03 1.00000000e+00
9.15915916e-03 1.00000000e+00
9.25925926e-03 1.00000000e+00
9.35935936e-03 1.00000000e+00
9.45945946e-03 1.00000000e+00
9.55955956e-03 1.00000000e+00
9.65965966e-03 1.00000000e+00
9.75975976e-03 1.00000000e+00
9.85985986e-03 1.00000000e+00
9.95995996e-03 1.00000000e+00
1.00600601e-02 1.00000000e+00
1.01601602e-02 1.00000000e+00
1.02602603e-02 1.00000000e+00
1.03603604e-02 1.00000000e+00
1.04604605e-02 1.00000000e+00
1.05605606e-02 1.00000000e+00
1.06606607e-02 1.00000000e+00
1.07607608e-02 1.00000000e+00
1.08608609e-02 1.00000000e+00
1.09609610e-02 1.00000000e+00
1.10610611e-02 1.00000000e+00
1.11611612e-02 1.00000000e+00
1.12612613e-02 1.00000000e+00
1.13613614e-02 1.00000000e+00
1.14614615e-02 1.00000000e+00
1.15615616e-02 1.00000000e+00
1.16616617e-02 1.00000000e+00
1.17617618e-02 1.00000000e+00
1.18618619e-02 1.00000000e+00
1.19619620e-02 1.00000000e+00
1.20620621e-02 1.00000000e+00
1.21621622e-02 1.00000000e+00
1.22622623e-02 1.00000000e+00
1.23623624e-02 1.00000000e+00
1.24624625e-02 1.00000000e+00
1.25625626e-02 1.00000000e+00
1.26626627e-02 1.00000000e+00
1.27627628e-02 1.00000000e+00
1.28628629e-02 1.00000000e+00
1.29629630e-02 1.00000000e+00
1.30630631e-02 1.00000000e+00
1.31631632e-02 1.00000000e+00
1.32632633e-02 1.00000000e+00
1.33633634e-02 1.00000000e+00
1.34634635e-02 1.00000000e+00
1.35635636e-02 1.00000000e+00
1.36636637e-02 1.00000000e+00
1.37637638e-02 1.00000000e+00
1.38638639e-02 1.00000000e+00
1.39639640e-02 1.00000000e+00
1.40640641e-02 1.00000000e+00
1.41641642e-02 1.00000000e+00
1.42642643e-02 1.00000000e+00
1.43643644e-02 1.00000000e+00
1.44644645e-02 1.00000000e+00
1.45645646e-02 1.00000000e+00
1.46646647e-02 1.00000000e+00
1.47647648e-02 1.00000000e+00
1.48648649e-02 1.00000000e+00
1.49649650e-02 1.00000000e+00
1.50650651e-02 1.00000000e+00
1.51651652e-02 1.00000000e+00
1.52652653e-02 1.00000000e+00
1.53653654e-02 1.00000000e+00
1.54654655e-02 1.00000000e+00
1.55655656e-02 1.00000000e+00
1.56656657e-02 1.00000000e+00
1.57657658e-02 1.00000000e+00
1.58658659e-02 1.00000000e+00
1.59659660e-02 1.00000000e+00
1.60660661e-02 1.00000000e+00
1.61661662e-02 1.00000000e+00
1.62662663e-02 1.00000000e+00
1.63663664e-02 1.00000000e+00
1.64664665e-02 1.00000000e+00
1.65665666e-02 1.00000000e+00
1.66666667e-02 1.00000000e+00
1.67667668e-02 1.00000000e+00
1.68668669e-02 1.00000000e+00
1.69669670e-02 1.00000000e+00
1.70670671e-02 1.00000000e+00
1.71671672e-02 1.00000000e+00
1.72672673e-02 1.00000000e+00
1.73673674e-02 1.00000000e+00
1.74674675e-02 1.00000000e+00
1.75675676e-02 1.00000000e+00
1.76676677e-02 1.00000000e+00
1.77677678e-02 1.00000000e+00
1.78678679e-02 1.00000000e+00
1.79679680e-02 1.00000000e+00
1.80680681e-02 1.00000000e+00
1.81681682e-02 1.00000000e+00
1.82682683e-02 1.00000000e+00
1.83683684e-02 1.00000000e+00
1.84684685e-02 1.00000000e+00
1.85685686e-02 1.00000000e+00
1.86686687e-02 1.00000000e+00
1.87687688e-02 1.00000000e+00
1.88688689e-02 1.00000000e+00
1.89689690e-02 1.00000000e+00
1.90690691e-02 1.00000000e+00
1.91691692e-02 1.00000000e+00
1.92692693e-02 1.00000000e+00
1.93693694e-02 1.00000000e+00
1.94694695e-02 1.00000000e+00
1.95695696e-02 1.00000000e+00
1.96696697e-02 1.00000000e+00
1.97697698e-02 1.00000000e+00
1.98698699e-02 1.00000000e+00
1.99699700e-02 1.00000000e+00
2.00700701e-02 1.00000000e+00
2.01701702e-02 1.00000000e+00
2.02702703e-02 1.00000000e+00
2.03703704e-02 1.00000000e+00
2.04704705e-02 1.00000000e+00
2.05705706e-02 1.00000000e+00
2.06706707e-02 1.00000000e+00
2.07707708e-02 1.00000000e+00
2.08708709e-02 1.00000000e+00
2.09709710e-02 1.00000000e+00
2.10710711e-02 1.00000000e+00
2.11711712e-02 1.00000000e+00
2.12712713e-02 1.00000000e+00
2.13713714e-02 1.00000000e+00
2.14714715e-02 1.00000000e+00
2.15715716e-02 1.00000000e+00
2.16716717e-02 1.00000000e+00
2.17717718e-02 1.00000000e+00
2.18718719e-02 1.00000000e+00
2.19719720e-02 1.00000000e+00
2.20720721e-02 1.00000000e+00
2.21721722e-02 1.00000000e+00
2.22722723e-02 1.00000000e+00
2.23723724e-02 1.00000000e+00
2.24724725e-02 1.00000000e+00
2.25725726e-02 1.00000000e+00
2.26726727e-02 1.00000000e+00
2.27727728e-02 1.00000000e+00
2.28728729e-02 1.00000000e+00
2.29729730e-02 1.00000000e+00
2.30730731e-02 1.00000000e+00
2.31731732e-02 1.00000000e+00
2.32732733e-02 1.00000000e+00
2.33733734e-02 1.00000000e+00
2.34734735e-02 1.00000000e+00
2.35735736e-02 1.00000000e+00
2.36736737e-02 1.00000000e+00
2.37737738e-02 1.00000000e+00
2.38738739e-02 1.00000000e+00
2.39739740e-02 1.00000000e+00
2.40740741e-02 1.00000000e+00
2.41741742e-02 1.00000000e+00
2.42742743e-02 1.00000000e+00
2.43743744e-02 1.00000000e+00
2.44744745e-02 1.00000000e+00
2.45745746e-02 1.00000000e+00
2.46746747e-02 1.00000000e+00
2.47747748e-02 1.00000000e+00
2.48748749e-02 1.00000000e+00
2.49749750e-02 1.00000000e+00
